status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Open,Major,2015-09-15 21:01:28,Bug,zoltan.fedor,2015-09-11 22:36:09,2015-09-24 19:55:57,0,AVRO,,1,AVRO-1737,1372.0,44,2,,957.357801915,12 days 21:19:48.000000000
Closed,Major,2017-07-20 05:43:50,Sub-task,rdblue,2015-09-11 19:44:39,2015-12-03 17:25:35,0,AVRO,rdblue,4,AVRO-1736,,65,3,Fixed,814.677279347,83 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:49,Sub-task,rdblue,2015-09-11 19:44:23,2015-12-03 17:12:33,0,AVRO,rdblue,4,AVRO-1735,,55,3,Fixed,814.6772874960001,83 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:47,Sub-task,rdblue,2015-09-11 19:43:48,2015-12-03 22:06:37,0,AVRO,mtth,2,AVRO-1734,,64,1,Fixed,814.677500032,83 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:47,Sub-task,rdblue,2015-09-11 19:42:36,2015-10-19 21:33:05,0,AVRO,rdblue,6,AVRO-1733,,64,4,Fixed,814.677275195,38 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:46,Sub-task,rdblue,2015-09-11 19:42:10,2015-10-19 21:29:00,0,AVRO,rdblue,6,AVRO-1732,,65,4,Fixed,814.6774443510001,38 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:48,Sub-task,rdblue,2015-09-11 19:41:47,2015-12-03 17:11:31,0,AVRO,rdblue,4,AVRO-1731,,63,3,Fixed,814.677368542,83 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:52,Sub-task,rdblue,2015-09-11 19:41:06,2015-12-03 17:25:20,0,AVRO,rdblue,6,AVRO-1730,,80,3,Fixed,814.677463045,83 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:45,Sub-task,rdblue,2015-09-11 19:38:36,2015-10-19 21:28:30,0,AVRO,rdblue,6,AVRO-1729,,52,4,Fixed,814.6772860780001,38 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:57,Sub-task,rdblue,2015-09-11 19:37:59,2015-12-15 23:26:36,0,AVRO,rdblue,25,AVRO-1728,,57,5,Fixed,814.677313278,95 days 00:00:00.000000000
Closed,Blocker,2016-02-01 14:56:07,Sub-task,rdblue,2015-09-11 19:37:10,2015-12-03 17:53:30,0,AVRO,rdblue,6,AVRO-1727,,57,3,Fixed,814.677273175,83 days 00:00:00.000000000
Patch Available,Minor,2016-01-29 12:35:33,Improvement,bende,2015-09-04 15:49:11,2015-09-15 20:53:05,0,AVRO,,5,AVRO-1726,193.0,71,3,,964.638664218,11 days 05:03:54.000000000
Closed,Major,2016-02-01 14:55:58,Bug,whale2,2015-09-01 17:49:43,2016-01-11 21:01:38,0,AVRO,,10,AVRO-1725,554.0,65,6,Fixed,814.677370677,132 days 00:00:00.000000000
Open,Major,2015-10-04 06:27:03,Bug,normanfungjp,2015-09-01 08:16:14,2015-09-16 04:56:26,0,AVRO,,2,AVRO-1724,3362.0,29,1,,967.954966894,14 days 20:40:12.000000000
Resolved,Major,2017-05-19 17:15:22,Improvement,zolyfarkas,2015-08-31 14:17:37,2017-05-19 17:15:22,1,AVRO,zolyfarkas,35,AVRO-1723,565.0,48,7,Fixed,341.580573157,627 days 00:00:00.000000000
Closed,Blocker,2017-07-20 05:43:55,Task,rdblue,2015-08-27 02:22:00,2015-12-15 23:26:54,0,AVRO,rdblue,41,AVRO-1722,121.0,20,7,Fixed,814.677461028,111 days 00:00:00.000000000
Open,Major,2018-03-23 13:14:16,Improvement,bob.cotton@gmail.com,2015-08-24 22:01:51,2015-09-09 20:49:51,1,AVRO,,3,AVRO-1721,1704.0,90,5,,975.3816267469999,15 days 22:48:00.000000000
Patch Available,Minor,2017-07-21 10:50:07,New Feature,jwoschitz,2015-08-24 11:54:30,2015-09-10 12:25:06,3,AVRO,,9,AVRO-1720,1392.0,49,7,,966.732572673,17 days 00:30:36.000000000
Resolved,Blocker,2017-10-13 00:53:12,Bug,tdsmith,2015-08-19 04:21:42,2016-09-04 00:04:23,1,AVRO,Romain-Geissler-1A,9,AVRO-1719,318.0,40,7,Fixed,599.296518554,382 days 00:00:00.000000000
Open,Major,2015-08-13 19:19:20,Improvement,assuncao.s,2015-08-13 19:19:20,2015-08-27 19:22:56,0,AVRO,,0,AVRO-1718,275.0,23,1,,986.494486368,14 days 00:03:36.000000000
Open,Major,2016-02-04 22:53:45,Bug,wojtkiewicz,2015-08-12 13:23:04,2015-08-29 21:45:16,1,AVRO,,2,AVRO-1717,350.0,65,2,,987.741893846,17 days 08:22:12.000000000
Open,Major,2016-05-12 15:40:04,Bug,secherre,2015-08-10 11:20:34,2015-08-24 18:43:22,1,AVRO,,1,AVRO-1716,2176.0,84,2,,989.8269579910001,14 days 07:22:48.000000000
Closed,Major,2016-02-01 14:55:56,Bug,pavel.safrata,2015-08-07 16:13:03,2015-10-07 21:09:39,0,AVRO,pavel.safrata,13,AVRO-1715,1099.0,46,4,Fixed,814.677402783,61 days 00:00:00.000000000
Open,Major,2015-08-07 13:53:30,Bug,MarkPerris,2015-08-07 13:53:30,2015-08-21 18:05:30,0,AVRO,,0,AVRO-1714,1464.0,46,1,,992.720760203,14 days 04:12:00.000000000
Resolved,Major,2015-08-07 20:39:26,Bug,achalaggarwal,2015-08-06 15:53:19,2015-08-07 19:41:57,0,AVRO,rdblue,5,AVRO-1713,483.0,29,4,Fixed,992.478780424,1 days 00:00:00.000000000
Open,Minor,2015-08-06 13:45:29,Improvement,jtbaldwin,2015-08-06 13:45:29,2015-08-21 11:07:05,0,AVRO,,0,AVRO-1712,643.0,69,1,,993.7263257610001,14 days 21:21:36.000000000
Resolved,Major,2016-05-08 22:28:48,Bug,zolyfarkas,2015-08-04 19:17:22,2016-05-08 22:28:48,0,AVRO,zolyfarkas,5,AVRO-1711,1882.0,51,4,Fixed,717.3629104260001,278 days 00:00:00.000000000
Open,Critical,2017-04-02 21:45:27,Bug,facboy,2015-07-28 14:37:44,2015-08-03 18:47:55,0,AVRO,,2,AVRO-1710,165.0,96,3,,1002.69003177,6 days 04:10:11.000000000
Closed,Major,2016-02-01 14:55:49,Improvement,dasch,2015-07-27 09:03:05,2015-09-12 07:29:32,0,AVRO,dasch,7,AVRO-1709,196.0,29,5,Fixed,814.677482616,47 days 00:00:00.000000000
Resolved,Major,2016-04-18 17:02:23,Bug,zolyfarkas,2015-07-21 20:38:59,2016-04-18 01:21:27,0,AVRO,,2,AVRO-1708,377.0,37,2,Won't Fix,738.2430092019999,271 days 00:00:00.000000000
Open,Major,2016-04-18 00:51:17,Improvement,zolyfarkas,2015-07-20 19:30:58,2015-07-26 23:43:47,0,AVRO,,3,AVRO-1707,495.0,60,2,,1010.48640433,6 days 04:12:49.000000000
Open,Major,2015-12-16 19:32:54,Improvement,busbey,2015-07-16 14:33:57,2015-07-24 02:51:57,0,AVRO,busbey,0,AVRO-1706,101.0,65,1,,1014.69266473,7 days 12:18:00.000000000
Open,Critical,2016-04-22 16:09:18,Task,tomwhite,2015-07-16 13:34:02,2015-08-04 02:56:50,0,AVRO,,5,AVRO-1705,213.0,53,7,,1014.73427076,18 days 13:22:48.000000000
Resolved,Major,2017-06-01 14:36:28,Improvement,dasch,2015-07-16 08:38:35,2016-09-04 20:45:23,1,AVRO,nielsbasjes,65,AVRO-1704,1371.0,51,17,Fixed,598.434712945,417 days 00:00:00.000000000
Open,Major,2016-05-18 01:30:18,Improvement,msoutier,2015-07-13 15:19:07,2015-07-24 22:50:54,1,AVRO,,4,AVRO-1703,766.0,74,4,,1017.66129697,11 days 07:31:47.000000000
Patch Available,Major,2018-04-09 18:23:57,New Feature,peter_liu,2015-07-12 02:16:34,2015-08-01 21:24:58,1,AVRO,peter_liu,22,AVRO-1702,55.0,38,6,,24.5394379127,20 days 19:08:24.000000000
Resolved,Minor,2016-04-13 08:29:15,Bug,peter_liu,2015-07-11 21:00:25,2016-04-13 08:29:15,0,AVRO,peter_liu,9,AVRO-1701,2548.0,101,4,Fixed,742.945930437,276 days 00:00:00.000000000
Resolved,Minor,2015-08-26 22:38:32,Bug,peter_liu,2015-07-11 19:59:48,2015-08-26 21:42:09,0,AVRO,peter_liu,7,AVRO-1700,645.0,47,5,Fixed,973.395305368,46 days 00:00:00.000000000
Patch Available,Major,2015-10-07 19:48:51,New Feature,pmazak,2015-07-10 17:32:24,2015-07-22 23:46:48,1,AVRO,,4,AVRO-1699,1523.0,64,4,,959.7050879389999,12 days 06:14:24.000000000
Patch Available,Major,2015-07-09 21:47:26,Bug,svante.karlsson,2015-07-09 15:12:39,2015-07-15 23:07:51,0,AVRO,,3,AVRO-1698,218.0,72,2,,1021.5249741,6 days 07:55:12.000000000
Closed,Major,2016-02-01 14:55:50,Improvement,dasch,2015-07-08 08:58:03,2015-07-10 15:21:34,0,AVRO,dasch,15,AVRO-1697,74.0,52,7,Fixed,814.677465082,2 days 00:00:00.000000000
Open,Major,2015-07-07 20:10:22,Bug,wildsheep,2015-07-07 20:09:41,2015-07-24 06:05:29,1,AVRO,,0,AVRO-1696,4653.0,60,2,,1023.45952117,16 days 09:55:48.000000000
Patch Available,Major,2016-09-01 13:48:23,New Feature,dasch,2015-07-07 13:36:46,2015-07-21 12:26:34,0,AVRO,,11,AVRO-1695,138.0,43,6,,604.692770813,13 days 22:49:48.000000000
Closed,Major,2016-02-01 14:55:53,Wish,dasch,2015-07-07 13:29:13,2015-09-14 00:17:58,0,AVRO,dasch,10,AVRO-1694,575.0,51,4,Fixed,814.677432018,68 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:55,Improvement,dasch,2015-07-07 12:53:26,2015-07-08 14:32:52,0,AVRO,dasch,6,AVRO-1693,179.0,54,6,Fixed,814.677404797,1 days 00:00:00.000000000
Closed,Major,2016-02-03 19:15:56,Task,rdblue,2015-07-06 17:56:42,2015-07-14 14:09:04,0,AVRO,rdblue,15,AVRO-1692,399.0,49,6,Fixed,814.6773395660001,8 days 00:00:00.000000000
Closed,Major,2016-02-04 22:53:46,Bug,VikasK,2015-06-30 19:30:47,2016-01-19 20:59:58,1,AVRO,,12,AVRO-1691,236.0,45,7,Fixed,814.6772612460001,203 days 00:00:00.000000000
Open,Major,2015-06-26 21:57:21,New Feature,clin,2015-06-26 21:56:29,2015-07-12 17:48:05,0,AVRO,,0,AVRO-1690,694.0,26,2,,1034.38534835,15 days 19:51:36.000000000
Closed,Major,2016-02-01 14:55:47,Bug,tomwhite,2015-06-25 14:51:24,2015-06-25 16:29:52,0,AVRO,tomwhite,4,AVRO-1689,185.0,49,4,Fixed,814.677502197,0 days 00:00:00.000000000
Closed,Blocker,2017-04-12 03:39:50,Bug,tomwhite,2015-06-25 14:39:18,2015-07-13 16:20:03,0,AVRO,tomwhite,15,AVRO-1688,203.0,34,4,Fixed,814.677416168,18 days 00:00:00.000000000
Open,Major,2015-06-24 21:48:06,Bug,ericsodt,2015-06-24 11:17:46,2015-07-05 07:11:10,0,AVRO,,4,AVRO-1687,2322.0,30,2,,1036.82890623,10 days 19:53:24.000000000
Resolved,Major,2015-06-24 08:50:47,Bug,yuryn,2015-06-23 05:58:46,2015-06-24 08:50:47,0,AVRO,,0,AVRO-1686,359.0,57,1,Duplicate,1036.93097854,1 days 00:00:00.000000000
Closed,Minor,2016-02-01 14:56:00,Improvement,sehrope,2015-06-17 23:58:38,2015-06-25 15:40:56,0,AVRO,sehrope,5,AVRO-1685,999.0,46,4,Fixed,814.677346275,8 days 00:00:00.000000000
Resolved,Major,2017-03-28 16:39:45,New Feature,rdblue,2015-06-17 19:35:00,2017-03-28 16:39:21,0,AVRO,rdblue,12,AVRO-1684,104.0,62,8,Fixed,393.60558323199996,650 days 00:00:00.000000000
Closed,Major,2017-08-04 03:54:36,Improvement,rdblue,2015-06-16 17:20:02,2015-06-26 16:46:46,0,AVRO,rdblue,6,AVRO-1683,560.0,63,5,Fixed,814.6773515089999,10 days 00:00:00.000000000
Resolved,Minor,2015-06-24 22:52:31,Wish,jacopo.moronato,2015-06-12 09:53:03,2015-06-24 22:52:31,0,AVRO,rdblue,2,AVRO-1682,4599.0,27,3,Fixed,1036.34643356,13 days 00:00:00.000000000
Closed,Minor,2017-01-29 20:51:34,Improvement,cikeson,2015-06-10 23:29:08,2015-06-26 14:42:32,0,AVRO,cikeson,11,AVRO-1681,664.0,26,5,Fixed,814.6773863369999,16 days 00:00:00.000000000
Open,Trivial,2017-08-18 13:49:43,Improvement,kirpichov,2015-06-09 20:55:58,2015-06-19 19:34:58,0,AVRO,,0,AVRO-1680,1176.0,59,2,,1051.42737429,9 days 22:39:00.000000000
Open,Minor,2015-07-03 13:03:06,Bug,xkrogen,2015-06-09 05:39:06,2015-06-20 00:25:54,0,AVRO,,3,AVRO-1679,313.0,68,2,,1052.06408764,10 days 18:46:48.000000000
Open,Major,2015-06-05 09:58:39,Bug,pmg23,2015-06-05 09:58:39,2015-06-21 07:05:51,0,AVRO,,0,AVRO-1678,1789.0,44,4,,1055.88384762,15 days 21:07:12.000000000
Open,Major,2015-06-04 19:45:01,Bug,jrh3k5,2015-06-04 19:45:01,2015-06-14 08:46:13,0,AVRO,,0,AVRO-1677,665.0,77,1,,1056.47664429,9 days 13:01:12.000000000
Closed,Major,2016-02-01 14:55:53,Bug,mikerod,2015-06-03 16:48:14,2015-08-25 14:29:40,3,AVRO,busbey,6,AVRO-1676,777.0,56,7,Fixed,814.677434085,83 days 00:00:00.000000000
Patch Available,Major,2015-06-03 13:18:40,Bug,johncai1,2015-06-02 21:21:45,2015-06-13 06:19:57,0,AVRO,,1,AVRO-1675,1076.0,59,1,,1057.74494279,10 days 08:58:12.000000000
Resolved,Major,2015-08-24 04:08:06,Bug,sanchez,2015-05-29 15:23:11,2015-08-24 04:08:06,1,AVRO,,1,AVRO-1674,2154.0,40,2,Duplicate,976.127282317,87 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:58,Bug,mbialon,2015-05-29 10:03:38,2015-07-15 11:37:21,1,AVRO,mbialon,7,AVRO-1673,156.0,48,4,Fixed,814.6773727919999,47 days 00:00:00.000000000
Closed,Major,2017-06-20 15:54:33,Improvement,rdblue,2015-05-28 22:46:17,2015-07-09 17:53:22,0,AVRO,rdblue,14,AVRO-1672,178.0,64,6,Fixed,814.677259275,42 days 00:00:00.000000000
Open,Major,2015-07-13 17:04:23,New Feature,jendap,2015-05-13 09:35:10,2015-05-22 05:32:10,1,AVRO,jendap,1,AVRO-1671,816.0,32,3,,1078.90014914,8 days 19:57:00.000000000
Resolved,Major,2016-10-30 11:39:12,New Feature,dyosick,2015-05-12 16:28:40,2016-10-30 11:39:12,0,AVRO,,4,AVRO-1670,175.0,20,3,Won't Fix,542.814015191,537 days 00:00:00.000000000
Open,Major,2015-05-11 10:27:37,Bug,oshulgin,2015-05-11 10:21:02,2015-05-20 12:25:13,0,AVRO,,2,AVRO-1669,358.0,39,1,,1080.86830203,9 days 02:04:11.000000000
Patch Available,Major,2015-05-09 22:48:26,Improvement,rigo,2015-05-09 17:23:14,2015-05-18 02:53:54,0,AVRO,,2,AVRO-1668,519.0,67,1,,1082.57317825,8 days 09:30:40.000000000
Resolved,Major,2017-02-10 04:48:37,Bug,zolyfarkas,2015-05-05 19:41:06,2016-03-15 15:50:18,0,AVRO,zolyfarkas,31,AVRO-1667,2120.0,61,6,Fixed,771.639646225,315 days 00:00:00.000000000
Open,Major,2015-05-01 16:55:18,Bug,Jakozaur,2015-05-01 09:59:33,2015-05-12 00:12:45,0,AVRO,,1,AVRO-1666,784.0,73,2,,1090.88321868,10 days 14:13:12.000000000
Open,Major,2015-05-06 02:05:34,Improvement,k.shaposhnikov@gmail.com,2015-04-28 07:00:06,2015-05-08 13:16:18,0,AVRO,,4,AVRO-1665,251.0,65,3,,1094.00784406,10 days 06:16:12.000000000
Open,Major,2018-01-03 09:34:47,Bug,banks,2015-04-24 19:49:38,2015-05-04 06:16:02,1,AVRO,,2,AVRO-1664,1753.0,69,2,,1097.47344374,9 days 10:26:24.000000000
Closed,Major,2016-02-04 22:53:43,Bug,daedric,2015-04-23 15:58:07,2016-01-19 21:22:59,0,AVRO,martinkl,18,AVRO-1663,416.0,42,7,Fixed,814.677397236,271 days 00:00:00.000000000
Open,Major,2015-04-12 06:26:50,Improvement,inbuninbu,2015-04-12 06:26:50,2015-04-22 15:16:02,0,AVRO,,0,AVRO-1662,694.0,37,1,,1110.03093492,10 days 08:49:12.000000000
Resolved,Major,2015-04-10 14:51:57,Improvement,nphung,2015-04-08 15:50:35,2015-04-09 13:45:41,0,AVRO,,7,AVRO-1661,2261.0,29,4,Invalid,1112.72618599,1 days 00:00:00.000000000
Resolved,Major,2015-04-08 18:24:19,Bug,brajkumar,2015-04-07 00:19:25,2015-04-08 18:24:18,0,AVRO,,6,AVRO-1660,291.0,55,2,Invalid,1113.53269312,2 days 00:00:00.000000000
Patch Available,Major,2015-04-06 15:33:15,New Feature,JohnnyT,2015-04-06 15:13:52,2015-04-15 18:15:40,0,AVRO,,0,AVRO-1659,49.0,27,1,,1115.65148152,9 days 03:01:48.000000000
Patch Available,Major,2018-01-10 21:00:08,New Feature,sunzhaonan,2015-04-03 17:59:22,2015-04-24 18:26:22,3,AVRO,sunzhaonan,15,AVRO-1658,193.0,22,12,,827.526177125,21 days 00:27:00.000000000
Open,Major,2015-04-03 00:58:10,Bug,dkorz,2015-04-03 00:05:40,2015-04-12 18:09:15,2,AVRO,,2,AVRO-1657,1906.0,82,2,,1119.29563429,9 days 18:03:35.000000000
Closed,Major,2017-10-13 00:53:13,Task,rdblue,2015-03-31 21:09:47,2015-03-31 21:13:50,0,AVRO,,4,AVRO-1656,15.0,43,3,Fixed,814.677353608,0 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:56,Bug,lars_francke,2015-03-31 19:52:27,2015-04-17 20:48:13,0,AVRO,lars_francke,9,AVRO-1655,464.0,56,4,Fixed,814.677394049,17 days 00:00:00.000000000
Open,Critical,2015-03-30 17:44:32,Bug,PaddyD,2015-03-30 15:35:41,2015-04-08 17:21:53,0,AVRO,,0,AVRO-1654,1175.0,91,1,,1122.6497994000001,9 days 01:46:12.000000000
Closed,Trivial,2016-02-01 14:56:02,Bug,sehrope,2015-03-29 22:04:19,2015-03-30 23:47:40,0,AVRO,sehrope,5,AVRO-1653,104.0,35,5,Fixed,814.6773347689999,1 days 00:00:00.000000000
Closed,Minor,2016-02-01 14:56:04,Bug,mdang,2015-03-28 02:58:03,2015-11-25 13:47:59,0,AVRO,mdang,8,AVRO-1652,843.0,97,5,Fixed,814.67731124,242 days 00:00:00.000000000
Open,Major,2015-03-25 16:10:58,Bug,jpivarski,2015-03-25 16:10:58,2015-04-10 15:36:46,0,AVRO,,0,AVRO-1651,3371.0,92,1,,1127.62529417,15 days 23:25:48.000000000
Resolved,Major,2015-03-19 20:29:41,Bug,sachingoyal,2015-03-19 19:11:05,2015-03-19 20:29:41,0,AVRO,,2,AVRO-1650,4193.0,72,2,Not A Problem,1133.44563189,0 days 00:00:00.000000000
Open,Minor,2016-02-04 22:53:45,Improvement,bob.cotton@gmail.com,2015-03-11 20:01:19,2015-03-27 00:40:19,1,AVRO,,10,AVRO-1649,131.0,76,4,,1141.46532164,15 days 04:39:00.000000000
Open,Major,2015-03-07 00:06:39,Bug,sachingoyal,2015-03-07 00:06:39,2015-03-16 05:01:51,0,AVRO,,0,AVRO-1648,455.0,59,1,,1146.29495175,9 days 04:55:12.000000000
Open,Minor,2016-02-04 22:53:41,Improvement,peterableda,2015-03-05 17:09:55,2015-03-14 14:21:56,0,AVRO,,1,AVRO-1647,,44,3,,1147.58435278,8 days 21:12:01.000000000
Patch Available,Major,2015-03-05 21:49:56,Bug,whale2,2015-03-05 16:57:12,2015-03-15 07:57:12,0,AVRO,,1,AVRO-1646,294.0,87,1,,1147.59043488,9 days 15:00:00.000000000
Closed,Major,2016-02-01 14:56:04,Improvement,dasch,2015-03-04 12:45:14,2015-07-08 14:29:26,0,AVRO,dasch,7,AVRO-1645,815.0,40,7,Fixed,814.6773013630001,126 days 00:00:00.000000000
Open,Major,2015-03-03 16:43:37,New Feature,Elie,2015-03-02 17:25:50,2015-03-20 08:33:02,0,AVRO,,2,AVRO-1644,58.0,15,2,,1150.57330135,17 days 15:07:12.000000000
Open,Minor,2015-03-31 21:25:42,Bug,sachingoyal,2015-02-27 00:02:16,2015-03-08 23:37:04,0,AVRO,,0,AVRO-1643,202.0,37,1,,1154.29800351,9 days 23:34:48.000000000
Resolved,Critical,2017-02-02 23:38:47,Bug,u912boilermaker,2015-02-24 19:42:33,2016-04-09 23:10:43,1,AVRO,barryjones,32,AVRO-1642,947.0,48,7,Fixed,746.3337982639999,410 days 00:00:00.000000000
Patch Available,Minor,2015-12-04 20:57:28,Bug,zolyfarkas,2015-02-24 14:49:38,2015-03-10 17:19:02,0,AVRO,zolyfarkas,11,AVRO-1641,533.0,95,2,,888.176651113,14 days 02:29:24.000000000
Open,Minor,2017-08-18 13:16:29,Bug,silasdavis,2015-02-23 17:39:21,2015-03-06 23:26:45,0,AVRO,,1,AVRO-1640,1139.0,51,2,,1157.56391464,11 days 05:47:24.000000000
Open,Major,2015-02-16 03:47:39,Bug,zksm,2015-02-16 03:47:39,2015-03-07 03:17:03,0,AVRO,,0,AVRO-1639,1890.0,100,1,,1165.14147872,18 days 23:29:24.000000000
Open,Major,2015-02-10 19:02:51,Bug,tychol,2015-02-10 18:58:33,2015-02-23 02:51:28,0,AVRO,,1,AVRO-1638,493.0,45,1,,1170.50891594,12 days 07:52:55.000000000
Resolved,Minor,2015-04-07 21:13:06,Bug,jamur2,2015-02-02 17:02:35,2015-04-07 21:13:06,0,AVRO,,1,AVRO-1637,1540.0,43,1,Invalid,1114.41547364,64 days 00:00:00.000000000
Open,Major,2015-11-25 22:42:33,Bug,Mann Du,2015-01-29 04:07:56,2015-02-12 02:25:20,2,AVRO,,3,AVRO-1636,2234.0,49,6,,1183.12740133,13 days 22:17:24.000000000
Open,Major,2018-03-27 20:30:57,Bug,Heye,2015-01-22 15:39:53,2015-02-10 09:25:29,3,AVRO,,7,AVRO-1635,1785.0,80,10,,1189.64687552,18 days 17:45:36.000000000
Open,Minor,2015-01-20 18:38:51,New Feature,maulik.gandhi,2015-01-20 18:34:15,2015-01-28 06:48:39,0,AVRO,,1,AVRO-1634,609.0,71,1,,1191.52579208,7 days 12:14:24.000000000
Resolved,Major,2016-02-01 14:46:02,Improvement,nielsbasjes,2015-01-20 09:51:02,2015-08-18 11:50:45,0,AVRO,nielsbasjes,4,AVRO-1633,924.0,70,2,Won't Fix,981.805995218,210 days 00:00:00.000000000
Resolved,Major,2015-01-29 13:44:10,Bug,Heye,2015-01-19 18:35:10,2015-01-29 13:44:10,3,AVRO,,1,AVRO-1632,1445.0,47,4,Not A Problem,1182.72724113,10 days 00:00:00.000000000
Open,Minor,2015-01-14 19:35:58,Improvement,nerdynick,2015-01-14 19:35:58,2015-01-22 22:16:10,0,AVRO,,0,AVRO-1631,1160.0,28,1,,1197.4829274,8 days 02:40:12.000000000
Closed,Major,2016-02-01 14:56:02,Bug,nielsbasjes,2015-01-14 14:59:43,2015-02-03 15:01:21,0,AVRO,nielsbasjes,7,AVRO-1630,187.0,41,5,Fixed,814.6773306489999,20 days 00:00:00.000000000
Open,Minor,2015-01-14 00:34:22,Bug,kern3020,2015-01-14 00:34:22,2015-01-24 21:34:22,0,AVRO,,0,AVRO-1629,1149.0,56,1,,1198.27570994,10 days 21:00:00.000000000
Closed,Trivial,2016-02-01 14:55:48,Improvement,clement@unportant.info,2015-01-10 12:16:44,2015-01-14 21:17:36,0,AVRO,clement@unportant.info,6,AVRO-1628,440.0,38,4,Fixed,814.677492919,4 days 00:00:00.000000000
Open,Major,2015-01-22 10:29:13,Bug,sbua2003,2015-01-09 18:36:55,2015-01-22 00:20:43,0,AVRO,,1,AVRO-1627,1360.0,114,2,,1202.52393292,12 days 05:43:48.000000000
Reopened,Major,2016-11-05 22:35:52,Bug,nielsbasjes,2015-01-09 09:15:26,2015-01-22 20:30:26,1,AVRO,,7,AVRO-1626,322.0,46,5,,536.357998882,13 days 11:15:00.000000000
Open,Major,2015-11-24 20:01:32,New Feature,alexeyo,2014-12-25 17:37:08,2015-01-13 13:23:20,0,AVRO,,10,AVRO-1625,1362.0,49,9,,1217.56545541,18 days 19:46:12.000000000
Closed,Major,2016-02-01 14:55:46,Bug,nielsbasjes,2014-12-19 17:15:32,2015-01-12 12:27:46,0,AVRO,nielsbasjes,7,AVRO-1624,250.0,31,5,Fixed,814.677517727,24 days 00:00:00.000000000
Closed,Major,2016-02-01 14:55:47,Bug,jmullins,2014-12-16 20:59:03,2014-12-17 23:22:16,0,AVRO,jmullins,4,AVRO-1623,435.0,57,4,Fixed,814.677505575,1 days 00:00:00.000000000
Closed,Major,2017-07-20 05:43:59,Bug,tomwhite,2014-12-11 11:32:21,2014-12-11 11:38:36,0,AVRO,tomwhite,3,AVRO-1622,1166.0,27,3,Fixed,814.677490425,0 days 00:00:00.000000000
Closed,Major,2016-02-01 14:56:03,Bug,tomwhite,2014-12-11 11:17:19,2014-12-18 15:09:55,0,AVRO,tomwhite,6,AVRO-1621,80.0,39,4,Fixed,814.677315392,7 days 00:00:00.000000000
Open,Major,2014-12-11 18:40:10,Bug,aj987,2014-12-10 22:19:04,2014-12-22 13:56:52,0,AVRO,,7,AVRO-1620,705.0,74,4,,1232.36966381,11 days 15:37:48.000000000
Closed,Major,2016-02-01 14:56:00,Improvement,nielsbasjes,2014-12-10 15:40:09,2014-12-15 22:08:15,0,AVRO,nielsbasjes,4,AVRO-1619,1358.0,23,4,Fixed,814.677349364,5 days 00:00:00.000000000
Open,Major,2014-12-22 23:51:59,Improvement,kimballa,2014-12-09 02:25:12,2014-12-26 02:16:12,0,AVRO,kimballa,9,AVRO-1618,297.0,77,4,,1233.21295453,16 days 23:51:00.000000000
Closed,Major,2016-02-01 14:55:46,Bug,skye,2014-12-04 01:12:54,2015-12-30 15:46:19,0,AVRO,skye,7,AVRO-1617,168.0,84,7,Fixed,814.677515107,392 days 00:00:00.000000000
Closed,Trivial,2016-02-01 14:56:05,Improvement,nielsbasjes,2014-12-01 16:01:29,2014-12-15 22:14:30,0,AVRO,nielsbasjes,4,AVRO-1616,56.0,41,4,Fixed,814.6772891239999,14 days 00:00:00.000000000
Closed,Major,2017-01-28 10:10:58,New Feature,nielsbasjes,2014-11-27 15:36:11,2014-12-17 23:08:36,0,AVRO,nielsbasjes,21,AVRO-1614,1696.0,25,4,Fixed,814.677257261,20 days 00:00:00.000000000
Resolved,Minor,2015-03-18 20:50:41,Wish,alfonso.nishikawa,2014-11-26 11:24:59,2014-12-03 13:35:44,0,AVRO,,10,AVRO-1613,271.0,50,3,Not A Problem,1239.73309425,7 days 00:00:00.000000000
Open,Minor,2014-11-25 19:44:14,Bug,peter.amstutz,2014-11-25 19:44:14,2014-12-02 16:37:02,0,AVRO,,0,AVRO-1612,690.0,38,1,,1247.4771923,6 days 20:52:48.000000000
Open,Minor,2014-11-26 19:20:10,Improvement,br1985,2014-11-25 15:33:22,2014-12-04 09:11:46,3,AVRO,,1,AVRO-1611,466.0,52,4,,1247.65140643,8 days 17:38:24.000000000
Open,Major,2016-09-01 21:19:28,Bug,philip,2014-11-25 05:49:07,2014-12-08 11:09:31,0,AVRO,,9,AVRO-1610,601.0,57,3,,1248.05713216,13 days 05:20:24.000000000
