key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-1600,1.0,1.0,0.0,2014-11-03 11:05:01,2025.0,111.0,1.0,0.0,,,1.0,0.0,11.0
AVRO-1599,1.0,3.0,0.0,2014-11-02 17:21:56,1174.0,59.0,2.0,1.0,,,7.0,1.0,11.0
AVRO-1598,4.0,3.0,0.0,2014-11-01 01:33:16,240.0,35.0,4.0,4.0,2014-11-06 23:31:23,6.0,6.0,1.0,11.0
AVRO-1597,4.0,3.0,0.0,2014-10-24 18:42:17,91.0,55.0,5.0,8.0,2014-11-08 00:57:35,14.0,5.0,0.0,10.0
AVRO-1596,4.0,3.0,0.0,2014-10-22 14:34:28,,50.0,4.0,7.0,2014-11-17 15:34:11,26.0,3.0,0.0,10.0
AVRO-1595,1.0,2.0,1.0,2014-10-13 15:58:06,215.0,40.0,2.0,0.0,,,1.0,0.0,10.0
AVRO-1594,1.0,3.0,0.0,2014-10-13 09:43:34,1170.0,34.0,1.0,0.0,,,1.0,0.0,10.0
AVRO-1593,4.0,4.0,0.0,2014-10-10 10:32:59,272.0,73.0,8.0,13.0,2015-08-26 21:34:09,,5.0,0.0,10.0
AVRO-1592,4.0,3.0,0.0,2014-10-08 23:21:51,1134.0,84.0,5.0,8.0,2014-11-08 00:54:41,30.0,3.0,0.0,10.0
AVRO-1591,4.0,3.0,0.0,2014-10-02 20:34:13,426.0,63.0,4.0,8.0,2014-10-04 00:01:18,1.0,4.0,0.0,10.0
AVRO-1590,4.0,3.0,0.0,2014-09-20 02:20:08,1341.0,53.0,4.0,17.0,2014-09-29 22:58:51,10.0,6.0,1.0,9.0
AVRO-1589,4.0,3.0,0.0,2014-09-19 23:37:10,319.0,82.0,4.0,7.0,2014-09-22 22:14:09,3.0,5.0,0.0,9.0
AVRO-1588,4.0,3.0,0.0,2014-09-17 21:58:57,891.0,58.0,2.0,2.0,2014-09-22 22:30:33,5.0,3.0,0.0,9.0
AVRO-1587,1.0,2.0,0.0,2014-09-17 14:36:28,225.0,56.0,3.0,6.0,,,3.0,0.0,9.0
AVRO-1586,4.0,3.0,4.0,2014-09-16 14:32:48,240.0,22.0,4.0,7.0,2015-07-07 10:30:47,,2.0,0.0,9.0
AVRO-1585,4.0,3.0,3.0,2014-09-12 16:23:12,114.0,39.0,5.0,16.0,2014-11-18 10:14:06,67.0,5.0,0.0,9.0
AVRO-1584,4.0,3.0,0.0,2014-09-10 10:42:39,612.0,51.0,6.0,16.0,2015-12-15 00:59:29,,3.0,0.0,9.0
AVRO-1583,4.0,3.0,1.0,2014-09-08 21:20:56,446.0,27.0,6.0,6.0,2014-09-09 22:07:55,1.0,1.0,0.0,9.0
AVRO-1582,1.0,3.0,1.0,2014-09-08 19:48:49,427.0,81.0,22.0,32.0,,,1.0,0.0,9.0
AVRO-1581,2.0,2.0,0.0,2014-09-03 19:58:32,192.0,34.0,1.0,0.0,,,3.0,0.0,9.0
AVRO-1580,1.0,2.0,1.0,2014-09-03 19:39:09,83.0,51.0,3.0,2.0,,,3.0,0.0,9.0
AVRO-1579,1.0,3.0,4.0,2014-09-03 13:18:56,251.0,45.0,2.0,0.0,,,3.0,0.0,9.0
AVRO-1578,1.0,3.0,1.0,2014-09-03 13:14:16,150.0,16.0,1.0,0.0,,,3.0,0.0,9.0
AVRO-1577,2.0,3.0,0.0,2014-09-03 11:45:16,483.0,45.0,3.0,4.0,,,3.0,0.0,9.0
AVRO-1576,4.0,2.0,0.0,2014-09-03 09:35:02,136.0,45.0,4.0,6.0,2015-07-07 10:12:32,,3.0,0.0,9.0
AVRO-1575,4.0,1.0,0.0,2014-09-02 22:22:20,1760.0,84.0,2.0,4.0,2017-05-30 12:58:35,,2.0,0.0,9.0
AVRO-1574,4.0,1.0,1.0,2014-08-29 14:27:42,413.0,29.0,5.0,7.0,2017-08-18 14:57:41,,5.0,0.0,8.0
AVRO-1573,4.0,3.0,0.0,2014-08-28 14:49:12,505.0,44.0,5.0,7.0,2015-01-07 15:48:28,,4.0,0.0,8.0
AVRO-1572,4.0,3.0,0.0,2014-08-25 20:06:05,294.0,32.0,5.0,6.0,2015-12-30 15:37:32,,1.0,0.0,8.0
AVRO-1571,1.0,3.0,0.0,2014-08-23 17:55:31,585.0,35.0,6.0,6.0,,,6.0,1.0,8.0
AVRO-1570,1.0,3.0,0.0,2014-08-22 04:28:55,690.0,67.0,1.0,0.0,,,5.0,0.0,8.0
AVRO-1569,1.0,3.0,0.0,2014-08-22 04:25:10,672.0,45.0,3.0,6.0,,,5.0,0.0,8.0
AVRO-1568,1.0,3.0,1.0,2014-08-22 02:01:19,648.0,52.0,5.0,15.0,,,5.0,0.0,8.0
AVRO-1567,1.0,5.0,0.0,2014-08-21 14:24:32,1498.0,39.0,4.0,8.0,,,4.0,0.0,8.0
AVRO-1566,1.0,2.0,1.0,2014-08-12 19:26:54,350.0,74.0,3.0,4.0,,,2.0,0.0,8.0
AVRO-1565,4.0,3.0,0.0,2014-08-11 22:08:50,40.0,58.0,2.0,1.0,2015-12-15 11:30:09,,1.0,0.0,8.0
AVRO-1564,4.0,3.0,0.0,2014-08-08 09:22:20,2014.0,78.0,4.0,5.0,2014-11-26 19:17:27,110.0,5.0,0.0,8.0
AVRO-1563,1.0,3.0,2.0,2014-08-08 06:55:40,124.0,73.0,1.0,0.0,,,5.0,0.0,8.0
AVRO-1562,2.0,3.0,0.0,2014-08-07 04:10:41,4455.0,48.0,4.0,9.0,,,4.0,0.0,8.0
AVRO-1561,1.0,4.0,0.0,2014-08-07 03:00:36,1047.0,61.0,3.0,6.0,,,4.0,0.0,8.0
AVRO-1560,4.0,2.0,0.0,2014-08-06 23:23:41,414.0,50.0,4.0,5.0,2015-12-30 15:53:54,,3.0,0.0,8.0
AVRO-1559,5.0,3.0,6.0,2014-08-05 13:35:09,334.0,25.0,8.0,22.0,,,2.0,0.0,8.0
AVRO-1558,1.0,3.0,0.0,2014-08-01 21:39:19,324.0,38.0,1.0,0.0,,,5.0,0.0,8.0
AVRO-1557,1.0,3.0,1.0,2014-07-31 13:47:51,282.0,32.0,2.0,5.0,,,4.0,0.0,7.0
AVRO-1556,2.0,3.0,0.0,2014-07-30 13:37:04,489.0,68.0,1.0,2.0,,,3.0,0.0,7.0
AVRO-1555,4.0,2.0,1.0,2014-07-30 11:25:39,110.0,28.0,2.0,16.0,2014-08-04 20:15:27,5.0,3.0,0.0,7.0
AVRO-1554,4.0,3.0,0.0,2014-07-28 16:01:21,1680.0,65.0,10.0,25.0,2016-09-16 18:31:14,,1.0,0.0,7.0
AVRO-1553,4.0,3.0,0.0,2014-07-28 14:58:55,37.0,42.0,5.0,7.0,2014-07-29 12:50:47,1.0,1.0,0.0,7.0
AVRO-1552,1.0,3.0,1.0,2014-07-25 13:49:36,274.0,43.0,1.0,3.0,,,5.0,0.0,7.0
AVRO-1551,4.0,3.0,1.0,2014-07-24 23:26:34,147.0,54.0,4.0,13.0,2014-09-23 16:31:32,61.0,4.0,0.0,7.0
AVRO-1550,4.0,2.0,1.0,2014-07-23 22:18:12,194.0,33.0,2.0,4.0,2015-06-03 23:58:44,,3.0,0.0,7.0
AVRO-1549,1.0,2.0,0.0,2014-07-22 21:32:26,1738.0,57.0,1.0,0.0,,,2.0,0.0,7.0
AVRO-1548,1.0,3.0,0.0,2014-07-22 17:38:00,7024.0,37.0,2.0,4.0,,,2.0,0.0,7.0
AVRO-1547,1.0,2.0,2.0,2014-07-18 23:22:49,1222.0,19.0,2.0,2.0,,,5.0,0.0,7.0
AVRO-1546,4.0,2.0,0.0,2014-07-17 21:43:06,1169.0,43.0,3.0,7.0,2014-07-18 19:15:08,1.0,4.0,0.0,7.0
AVRO-1545,4.0,3.0,0.0,2014-07-15 16:07:02,496.0,80.0,5.0,10.0,2014-12-17 23:08:08,,2.0,0.0,7.0
AVRO-1544,4.0,3.0,0.0,2014-07-12 15:47:44,398.0,73.0,6.0,10.0,2014-08-04 20:09:31,23.0,6.0,1.0,7.0
AVRO-1543,1.0,3.0,0.0,2014-07-12 01:07:24,784.0,53.0,1.0,0.0,,,6.0,1.0,7.0
AVRO-1542,1.0,1.0,1.0,2014-07-12 01:01:49,298.0,13.0,5.0,3.0,,,6.0,1.0,7.0
AVRO-1541,1.0,1.0,0.0,2014-07-12 00:56:38,1181.0,59.0,2.0,0.0,,,6.0,1.0,7.0
AVRO-1540,4.0,5.0,0.0,2014-07-11 08:12:09,66.0,27.0,2.0,3.0,2014-07-15 18:33:42,4.0,5.0,0.0,7.0
AVRO-1539,4.0,1.0,1.0,2014-07-07 16:15:48,239.0,40.0,4.0,8.0,2014-12-17 23:36:41,,1.0,0.0,7.0
AVRO-1538,1.0,3.0,0.0,2014-07-07 14:14:06,3093.0,33.0,1.0,0.0,,,1.0,0.0,7.0
AVRO-1537,4.0,3.0,1.0,2014-07-02 15:06:11,1041.0,59.0,7.0,35.0,2015-01-12 12:12:22,,3.0,0.0,7.0
AVRO-1536,4.0,3.0,1.0,2014-07-02 08:44:30,219.0,35.0,4.0,5.0,2014-07-03 15:02:36,1.0,3.0,0.0,7.0
AVRO-1535,4.0,3.0,1.0,2014-06-30 22:16:42,257.0,32.0,3.0,5.0,2014-07-01 21:19:39,1.0,1.0,0.0,6.0
AVRO-1534,4.0,3.0,2.0,2014-06-29 13:24:15,553.0,33.0,2.0,1.0,2014-07-08 07:46:24,9.0,7.0,1.0,6.0
AVRO-1533,4.0,3.0,2.0,2014-06-27 18:20:19,227.0,42.0,5.0,12.0,2014-07-03 18:22:23,6.0,5.0,0.0,6.0
AVRO-1532,1.0,3.0,0.0,2014-06-24 06:58:20,1115.0,48.0,2.0,5.0,,,2.0,0.0,6.0
AVRO-1531,4.0,3.0,0.0,2014-06-23 20:19:56,763.0,47.0,2.0,2.0,2014-11-18 10:06:35,,1.0,0.0,6.0
AVRO-1530,4.0,3.0,0.0,2014-06-23 19:54:27,292.0,87.0,3.0,4.0,2014-06-30 20:31:28,7.0,1.0,0.0,6.0
AVRO-1529,1.0,3.0,0.0,2014-06-20 15:16:39,381.0,33.0,2.0,5.0,,,5.0,0.0,6.0
AVRO-1528,1.0,1.0,0.0,2014-06-16 19:38:26,285.0,64.0,4.0,5.0,,,1.0,0.0,6.0
AVRO-1527,2.0,2.0,1.0,2014-06-16 13:47:57,62.0,33.0,1.0,0.0,,,1.0,0.0,6.0
AVRO-1526,1.0,3.0,2.0,2014-06-13 01:27:15,77.0,59.0,1.0,0.0,,,5.0,0.0,6.0
AVRO-1525,4.0,3.0,0.0,2014-06-11 15:07:38,417.0,49.0,5.0,7.0,2014-06-12 08:57:24,1.0,3.0,0.0,6.0
AVRO-1524,1.0,2.0,1.0,2014-06-06 22:23:49,373.0,60.0,2.0,1.0,,,5.0,0.0,6.0
AVRO-1523,2.0,2.0,0.0,2014-06-03 23:37:04,382.0,59.0,1.0,1.0,,,2.0,0.0,6.0
AVRO-1522,4.0,3.0,0.0,2014-05-30 21:36:17,646.0,59.0,5.0,5.0,2014-06-06 21:14:45,7.0,5.0,0.0,5.0
AVRO-1521,1.0,3.0,0.0,2014-05-30 18:30:00,994.0,53.0,1.0,0.0,,,5.0,0.0,5.0
AVRO-1520,2.0,3.0,0.0,2014-05-29 00:26:30,225.0,54.0,2.0,1.0,,,4.0,0.0,5.0
AVRO-1519,1.0,2.0,1.0,2014-05-26 13:42:31,191.0,44.0,1.0,0.0,,,1.0,0.0,5.0
AVRO-1518,2.0,3.0,1.0,2014-05-23 21:09:45,1211.0,73.0,3.0,2.0,,,5.0,0.0,5.0
AVRO-1517,2.0,3.0,0.0,2014-05-23 16:02:30,1081.0,64.0,1.0,3.0,,,5.0,0.0,5.0
AVRO-1516,4.0,3.0,5.0,2014-05-23 12:29:33,1737.0,39.0,4.0,4.0,2017-04-12 02:51:54,,5.0,0.0,5.0
AVRO-1515,1.0,3.0,5.0,2014-05-23 12:23:15,479.0,33.0,2.0,0.0,,,5.0,0.0,5.0
AVRO-1514,2.0,2.0,1.0,2014-05-22 22:42:52,821.0,30.0,2.0,2.0,,,4.0,0.0,5.0
AVRO-1513,4.0,1.0,1.0,2014-05-22 20:46:33,114.0,38.0,6.0,7.0,2014-06-11 19:28:03,20.0,4.0,0.0,5.0
AVRO-1512,4.0,3.0,0.0,2014-05-20 14:08:06,1311.0,41.0,6.0,7.0,2014-05-28 22:20:06,8.0,2.0,0.0,5.0
AVRO-1511,1.0,2.0,1.0,2014-05-15 15:11:37,375.0,46.0,3.0,0.0,,,4.0,0.0,5.0
AVRO-1510,4.0,3.0,0.0,2014-05-15 04:19:06,2353.0,65.0,2.0,1.0,2014-05-23 22:23:30,9.0,4.0,0.0,5.0
AVRO-1509,4.0,3.0,0.0,2014-05-13 00:02:35,46.0,62.0,1.0,1.0,2014-05-13 00:06:39,0.0,2.0,0.0,5.0
AVRO-1508,1.0,3.0,0.0,2014-05-12 23:04:27,304.0,27.0,1.0,0.0,,,1.0,0.0,5.0
AVRO-1507,1.0,3.0,0.0,2014-05-12 08:46:34,185.0,30.0,1.0,0.0,,,1.0,0.0,5.0
AVRO-1506,4.0,3.0,0.0,2014-05-12 03:21:15,1652.0,51.0,2.0,4.0,2014-05-14 09:33:46,2.0,1.0,0.0,5.0
AVRO-1505,1.0,2.0,2.0,2014-05-08 10:52:37,1465.0,52.0,2.0,5.0,,,4.0,0.0,5.0
AVRO-1504,2.0,3.0,1.0,2014-05-06 23:09:25,374.0,41.0,4.0,9.0,,,2.0,0.0,5.0
AVRO-1503,1.0,3.0,0.0,2014-05-06 17:40:01,49.0,35.0,3.0,1.0,,,2.0,0.0,5.0
AVRO-1502,4.0,3.0,2.0,2014-05-04 18:29:24,495.0,42.0,18.0,30.0,2014-10-03 21:43:20,,7.0,1.0,5.0
AVRO-1501,4.0,3.0,1.0,2014-05-01 21:27:42,120.0,46.0,3.0,4.0,2014-07-05 05:10:13,64.0,4.0,0.0,5.0
AVRO-1500,4.0,3.0,0.0,2014-04-30 13:38:41,3047.0,87.0,5.0,13.0,2014-06-06 21:57:57,37.0,3.0,0.0,4.0
AVRO-1499,4.0,3.0,0.0,2014-04-24 15:39:16,2838.0,52.0,5.0,10.0,2014-07-03 15:17:01,70.0,4.0,0.0,4.0
AVRO-1498,4.0,3.0,0.0,2014-04-22 13:53:48,305.0,78.0,4.0,5.0,2014-07-15 20:23:31,84.0,2.0,0.0,4.0
AVRO-1497,4.0,3.0,2.0,2014-04-17 20:35:06,278.0,31.0,10.0,29.0,2015-05-28 22:57:34,,4.0,0.0,4.0
AVRO-1496,1.0,3.0,0.0,2014-04-17 15:19:00,201.0,28.0,2.0,0.0,,,4.0,0.0,4.0
AVRO-1495,1.0,1.0,1.0,2014-04-11 11:00:21,115.0,58.0,1.0,1.0,,,5.0,0.0,4.0
AVRO-1494,1.0,3.0,0.0,2014-04-09 15:01:04,392.0,75.0,1.0,0.0,,,3.0,0.0,4.0
AVRO-1493,4.0,3.0,0.0,2014-04-06 03:49:36,1540.0,34.0,6.0,10.0,2016-02-22 02:13:53,,7.0,1.0,4.0
AVRO-1492,4.0,2.0,1.0,2014-04-04 13:54:18,662.0,39.0,2.0,2.0,2014-11-18 10:41:52,,5.0,0.0,4.0
AVRO-1491,4.0,3.0,0.0,2014-04-01 20:46:52,250.0,51.0,5.0,5.0,2015-07-15 12:02:22,,2.0,0.0,4.0
AVRO-1490,1.0,3.0,0.0,2014-03-31 18:29:26,2995.0,62.0,2.0,1.0,,,1.0,0.0,3.0
AVRO-1489,4.0,5.0,0.0,2014-03-30 14:44:56,5587.0,34.0,5.0,6.0,2014-10-27 14:17:45,,7.0,1.0,3.0
AVRO-1488,1.0,3.0,0.0,2014-03-26 21:14:09,663.0,55.0,1.0,0.0,,,3.0,0.0,3.0
AVRO-1487,1.0,4.0,0.0,2014-03-25 15:36:01,1173.0,91.0,2.0,1.0,,,2.0,0.0,3.0
AVRO-1486,1.0,3.0,0.0,2014-03-24 22:32:20,3006.0,84.0,1.0,0.0,,,1.0,0.0,3.0
AVRO-1485,4.0,3.0,0.0,2014-03-19 06:17:21,511.0,97.0,8.0,14.0,2017-07-20 14:25:27,,3.0,0.0,3.0
AVRO-1484,2.0,2.0,0.0,2014-03-14 20:30:25,61.0,40.0,2.0,3.0,,,5.0,0.0,3.0
AVRO-1483,2.0,2.0,0.0,2014-03-14 18:34:40,392.0,71.0,2.0,4.0,,,5.0,0.0,3.0
AVRO-1482,4.0,3.0,1.0,2014-03-14 17:30:59,789.0,44.0,4.0,5.0,2014-03-14 19:42:01,0.0,5.0,0.0,3.0
AVRO-1481,2.0,2.0,1.0,2014-03-13 21:10:14,488.0,76.0,1.0,3.0,,,4.0,0.0,3.0
AVRO-1480,1.0,2.0,1.0,2014-03-10 20:06:20,724.0,60.0,2.0,1.0,,,1.0,0.0,3.0
AVRO-1479,1.0,1.0,1.0,2014-03-08 03:43:52,472.0,18.0,2.0,1.0,,,6.0,1.0,3.0
AVRO-1478,1.0,3.0,0.0,2014-03-07 23:24:26,490.0,55.0,3.0,3.0,,,5.0,0.0,3.0
AVRO-1477,4.0,3.0,1.0,2014-03-07 18:30:02,208.0,66.0,3.0,9.0,2014-03-13 15:53:42,6.0,5.0,0.0,3.0
AVRO-1476,4.0,2.0,1.0,2014-03-07 01:07:57,525.0,60.0,8.0,12.0,2014-05-28 21:45:35,83.0,5.0,0.0,3.0
AVRO-1475,1.0,3.0,0.0,2014-03-05 19:27:04,2127.0,73.0,2.0,1.0,,,3.0,0.0,3.0
AVRO-1474,4.0,3.0,0.0,2014-03-03 19:27:21,1229.0,88.0,4.0,10.0,2014-06-29 18:00:48,,1.0,0.0,3.0
AVRO-1473,4.0,3.0,0.0,2014-03-02 23:05:17,806.0,61.0,5.0,4.0,2014-03-13 18:36:17,11.0,7.0,1.0,3.0
AVRO-1472,4.0,2.0,1.0,2014-03-02 17:41:25,871.0,49.0,4.0,3.0,2014-03-13 18:04:30,11.0,7.0,1.0,3.0
AVRO-1471,4.0,2.0,1.0,2014-03-01 18:51:38,400.0,95.0,4.0,6.0,2014-03-14 19:32:29,13.0,6.0,1.0,3.0
AVRO-1470,4.0,3.0,0.0,2014-02-27 23:00:45,679.0,32.0,5.0,13.0,2014-06-11 19:48:33,104.0,4.0,0.0,2.0
AVRO-1469,1.0,3.0,2.0,2014-02-27 19:27:43,1392.0,37.0,6.0,1.0,,,4.0,0.0,2.0
AVRO-1468,1.0,3.0,2.0,2014-02-27 17:35:08,913.0,41.0,10.0,2.0,,,4.0,0.0,2.0
AVRO-1467,1.0,3.0,0.0,2014-02-26 17:46:49,4594.0,45.0,2.0,6.0,,,3.0,0.0,2.0
AVRO-1466,1.0,3.0,0.0,2014-02-25 17:49:42,214.0,97.0,2.0,1.0,,,2.0,0.0,2.0
AVRO-1465,4.0,2.0,0.0,2014-02-24 17:03:48,534.0,57.0,4.0,4.0,2014-03-13 20:39:46,17.0,1.0,0.0,2.0
AVRO-1464,1.0,3.0,6.0,2014-02-24 04:08:52,,37.0,2.0,0.0,,,1.0,0.0,2.0
AVRO-1463,2.0,2.0,0.0,2014-02-21 02:35:39,481.0,64.0,1.0,1.0,,,5.0,0.0,2.0
AVRO-1462,4.0,2.0,0.0,2014-02-20 20:38:17,351.0,67.0,6.0,9.0,2014-06-11 19:41:49,111.0,4.0,0.0,2.0
AVRO-1461,1.0,2.0,6.0,2014-02-20 20:20:20,157.0,27.0,3.0,4.0,,,4.0,0.0,2.0
AVRO-1460,2.0,2.0,1.0,2014-02-20 20:19:03,741.0,78.0,3.0,8.0,,,4.0,0.0,2.0
AVRO-1459,4.0,3.0,0.0,2014-02-15 21:19:06,275.0,50.0,6.0,9.0,2014-03-13 20:44:11,26.0,6.0,1.0,2.0
AVRO-1458,4.0,5.0,0.0,2014-02-15 20:00:38,116.0,61.0,6.0,7.0,2014-02-28 10:44:48,13.0,6.0,1.0,2.0
AVRO-1457,4.0,3.0,0.0,2014-02-12 20:50:06,363.0,61.0,6.0,8.0,2014-05-28 21:26:46,105.0,3.0,0.0,2.0
AVRO-1456,4.0,3.0,0.0,2014-02-12 18:16:54,892.0,101.0,4.0,5.0,2014-02-12 19:22:59,0.0,3.0,0.0,2.0
AVRO-1455,4.0,3.0,0.0,2014-02-12 11:53:22,195.0,62.0,5.0,11.0,2014-03-03 15:26:53,19.0,3.0,0.0,2.0
AVRO-1454,4.0,3.0,0.0,2014-02-07 22:41:20,437.0,58.0,4.0,11.0,2014-03-03 18:40:49,24.0,5.0,0.0,2.0
AVRO-1453,4.0,3.0,1.0,2014-02-07 06:24:12,1988.0,54.0,8.0,5.0,2015-07-07 10:31:36,,5.0,0.0,2.0
AVRO-1452,1.0,3.0,0.0,2014-02-03 18:50:11,989.0,60.0,2.0,2.0,,,1.0,0.0,2.0
AVRO-1451,1.0,3.0,0.0,2014-02-03 13:15:03,1424.0,92.0,2.0,2.0,,,1.0,0.0,2.0
AVRO-1450,1.0,3.0,0.0,2014-01-29 19:51:20,210.0,57.0,1.0,0.0,,,3.0,0.0,1.0
AVRO-1449,4.0,3.0,1.0,2014-01-29 15:15:16,612.0,61.0,4.0,6.0,2014-02-05 00:10:24,6.0,3.0,0.0,1.0
AVRO-1448,4.0,3.0,0.0,2014-01-28 07:16:05,48.0,26.0,6.0,18.0,2014-07-05 04:35:27,,2.0,0.0,1.0
AVRO-1447,4.0,3.0,0.0,2014-01-27 22:34:52,183.0,32.0,4.0,4.0,2014-01-28 20:05:41,1.0,1.0,0.0,1.0
AVRO-1446,4.0,2.0,0.0,2014-01-24 21:48:05,151.0,34.0,4.0,5.0,2014-01-27 22:06:11,3.0,5.0,0.0,1.0
AVRO-1445,4.0,3.0,0.0,2014-01-23 20:47:48,1212.0,51.0,4.0,5.0,2014-01-27 22:09:37,4.0,4.0,0.0,1.0
AVRO-1444,1.0,3.0,0.0,2014-01-22 05:59:09,523.0,51.0,1.0,1.0,,,3.0,0.0,1.0
AVRO-1443,2.0,3.0,0.0,2014-01-21 08:05:21,336.0,83.0,9.0,12.0,,,2.0,0.0,1.0
AVRO-1442,4.0,3.0,0.0,2014-01-21 07:02:34,570.0,53.0,4.0,8.0,2014-05-28 22:26:54,,2.0,0.0,1.0
AVRO-1441,4.0,3.0,0.0,2014-01-16 23:30:45,279.0,33.0,5.0,6.0,2014-01-28 20:02:45,12.0,4.0,0.0,1.0
AVRO-1440,1.0,3.0,0.0,2014-01-15 12:13:42,2399.0,34.0,5.0,3.0,,,3.0,0.0,1.0
AVRO-1439,4.0,2.0,2.0,2014-01-15 09:52:04,161.0,37.0,4.0,9.0,2014-02-04 23:34:30,21.0,3.0,0.0,1.0
AVRO-1438,1.0,2.0,1.0,2014-01-14 14:39:19,251.0,33.0,1.0,1.0,,,2.0,0.0,1.0
AVRO-1437,1.0,2.0,1.0,2014-01-14 09:12:40,1076.0,75.0,2.0,0.0,,,2.0,0.0,1.0
AVRO-1436,4.0,1.0,0.0,2014-01-13 16:15:08,145.0,36.0,4.0,4.0,2014-01-28 19:17:44,15.0,1.0,0.0,1.0
AVRO-1435,2.0,3.0,1.0,2014-01-10 19:31:51,191.0,38.0,1.0,1.0,,,5.0,0.0,1.0
AVRO-1434,4.0,3.0,0.0,2014-01-10 16:01:15,340.0,35.0,4.0,5.0,2014-01-10 20:52:19,0.0,5.0,0.0,1.0
AVRO-1433,4.0,3.0,0.0,2014-01-08 23:44:54,205.0,37.0,4.0,6.0,2014-01-09 23:34:22,1.0,3.0,0.0,1.0
AVRO-1432,4.0,3.0,1.0,2014-01-08 19:57:05,85.0,23.0,3.0,5.0,2014-01-09 23:13:40,1.0,3.0,0.0,1.0
AVRO-1431,1.0,3.0,2.0,2014-01-07 22:50:20,1390.0,36.0,3.0,0.0,,,2.0,0.0,1.0
AVRO-1430,1.0,3.0,0.0,2014-01-07 15:19:16,136.0,24.0,2.0,2.0,,,2.0,0.0,1.0
AVRO-1429,1.0,3.0,4.0,2014-01-07 13:04:03,1878.0,61.0,3.0,3.0,,,2.0,0.0,1.0
AVRO-1428,1.0,3.0,1.0,2014-01-06 19:47:32,3248.0,78.0,2.0,15.0,,,1.0,0.0,1.0
AVRO-1427,4.0,2.0,0.0,2014-01-05 22:51:35,1760.0,42.0,4.0,5.0,2014-01-09 19:51:53,4.0,7.0,1.0,1.0
AVRO-1426,4.0,3.0,1.0,2014-01-04 18:50:30,334.0,36.0,4.0,4.0,2014-01-06 23:35:26,2.0,6.0,1.0,1.0
AVRO-1425,1.0,2.0,1.0,2014-01-03 16:52:21,681.0,66.0,2.0,3.0,,,5.0,0.0,1.0
AVRO-1424,4.0,3.0,0.0,2014-01-02 16:31:06,326.0,39.0,5.0,10.0,2014-01-07 17:31:34,5.0,4.0,0.0,1.0
AVRO-1423,1.0,5.0,0.0,2013-12-31 17:45:29,2414.0,55.0,2.0,4.0,,,2.0,0.0,12.0
AVRO-1422,1.0,3.0,0.0,2013-12-28 00:02:43,5489.0,72.0,4.0,0.0,,,6.0,1.0,12.0
AVRO-1421,4.0,2.0,1.0,2013-12-26 06:24:00,491.0,66.0,4.0,9.0,2014-01-08 18:04:42,13.0,4.0,0.0,12.0
AVRO-1420,1.0,3.0,0.0,2013-12-25 17:03:56,217.0,46.0,2.0,12.0,,,3.0,0.0,12.0
AVRO-1419,1.0,3.0,0.0,2013-12-24 06:56:33,1145.0,77.0,6.0,5.0,,,2.0,0.0,12.0
AVRO-1418,4.0,3.0,2.0,2013-12-20 14:44:05,2126.0,52.0,4.0,11.0,2014-01-07 22:10:39,18.0,5.0,0.0,12.0
AVRO-1417,1.0,3.0,0.0,2013-12-20 11:14:20,196.0,50.0,3.0,3.0,,,5.0,0.0,12.0
AVRO-1416,1.0,2.0,1.0,2013-12-18 23:55:39,167.0,97.0,2.0,3.0,,,3.0,0.0,12.0
AVRO-1415,4.0,3.0,0.0,2013-12-17 03:58:59,258.0,64.0,4.0,6.0,2014-01-10 07:13:35,24.0,2.0,0.0,12.0
AVRO-1414,4.0,3.0,1.0,2013-12-16 22:07:00,516.0,29.0,5.0,9.0,2014-01-07 21:54:18,22.0,1.0,0.0,12.0
AVRO-1413,1.0,1.0,1.0,2013-12-15 19:45:29,256.0,79.0,2.0,3.0,,,7.0,1.0,12.0
AVRO-1412,4.0,3.0,0.0,2013-12-13 23:51:09,1562.0,70.0,1.0,1.0,2013-12-20 04:39:32,6.0,5.0,0.0,12.0
AVRO-1411,4.0,2.0,1.0,2013-12-12 16:14:41,993.0,84.0,3.0,4.0,2013-12-12 18:49:06,0.0,4.0,0.0,12.0
AVRO-1410,4.0,3.0,0.0,2013-12-08 23:19:03,463.0,68.0,5.0,11.0,2013-12-16 16:35:17,8.0,7.0,1.0,12.0
AVRO-1409,4.0,3.0,2.0,2013-12-04 04:23:45,353.0,51.0,5.0,5.0,2013-12-16 20:42:40,13.0,3.0,0.0,12.0
AVRO-1408,4.0,3.0,0.0,2013-12-03 11:58:39,177.0,61.0,3.0,1.0,2013-12-13 07:33:22,10.0,2.0,0.0,12.0
AVRO-1407,4.0,3.0,0.0,2013-11-29 11:00:40,3620.0,63.0,7.0,17.0,2014-11-26 19:30:37,,5.0,0.0,11.0
AVRO-1406,4.0,3.0,0.0,2013-11-25 18:18:24,145.0,104.0,6.0,21.0,2013-12-15 16:51:03,20.0,1.0,0.0,11.0
AVRO-1405,4.0,2.0,0.0,2013-11-22 22:58:08,367.0,84.0,7.0,20.0,2013-12-19 22:23:40,27.0,5.0,0.0,11.0
AVRO-1404,1.0,3.0,1.0,2013-11-22 01:09:13,127.0,20.0,2.0,5.0,,,5.0,0.0,11.0
